A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:44.090,9.8600,0.1200,-1.9800,-7.0625,5.8750,2.5000,0.6993,-0.3287,0.5759,0.2671,
2025-03-13 20:40:44.106,9.8400,0.0400,-2.1100,-8.3750,5.3750,3.6875,0.6987,-0.3292,0.5760,0.2676,
2025-03-13 20:40:44.144,9.8000,0.0200,-2.1500,-8.8750,4.8125,5.3750,0.6982,-0.3298,0.5761,0.2681,
2025-03-13 20:40:44.153,9.7500,-0.0100,-2.3200,-8.6250,2.8125,6.0625,0.6978,-0.3306,0.5760,0.2683,
2025-03-13 20:40:44.153,9.6700,0.0000,-2.3200,-6.3125,1.8750,5.8125,0.6974,-0.3314,0.5759,0.2686,
2025-03-13 20:40:44.153,9.5900,-0.0100,-2.3700,-4.5000,1.6250,5.5000,0.6971,-0.3319,0.5759,0.2687,
2025-03-13 20:40:44.156,9.5600,0.0300,-2.3900,-2.8125,0.6250,4.3125,0.6969,-0.3323,0.5760,0.2686,
2025-03-13 20:40:44.177,9.8300,0.0000,-2.2400,-1.5625,-1.1875,2.1875,0.6969,-0.3329,0.5757,0.2685,
2025-03-13 20:40:44.184,9.8500,0.0300,-2.2400,-1.7500,-0.2500,2.5000,0.6969,-0.3331,0.5756,0.2684,
2025-03-13 20:40:44.215,9.8000,0.0400,-2.2400,-1.5625,0.9375,2.1250,0.6969,-0.3334,0.5754,0.2685,
2025-03-13 20:40:44.215,9.7500,0.0200,-2.2600,-1.1250,1.9375,1.8750,0.6968,-0.3335,0.5754,0.2685,
2025-03-13 20:40:44.236,9.6100,0.0800,-2.2000,-0.5625,2.6250,1.2500,0.6968,-0.3335,0.5754,0.2685,
2025-03-13 20:40:44.236,9.5500,0.1000,-2.1000,-0.3750,2.6875,0.3750,0.6968,-0.3334,0.5755,0.2686,
2025-03-13 20:40:44.242,9.7300,0.0600,-2.1100,-0.8750,1.8125,-1.5625,0.6968,-0.3333,0.5754,0.2688,
2025-03-13 20:40:44.258,9.8500,0.0000,-2.1900,-1.8125,0.8750,-1.9375,0.6969,-0.3333,0.5753,0.2691,
2025-03-13 20:40:44.271,9.9700,0.0100,-2.2000,-1.7500,-0.3750,-2.0625,0.6970,-0.3333,0.5751,0.2692,
2025-03-13 20:40:44.271,9.9500,0.1400,-2.0100,-1.0625,-1.1875,0.8125,0.6970,-0.3334,0.5749,0.2693,
2025-03-13 20:40:44.281,9.9600,0.1400,-2.0000,-0.6875,-0.1250,1.5000,0.6970,-0.3335,0.5749,0.2693,
2025-03-13 20:40:44.293,10.0200,0.0500,-2.0900,-1.2500,0.0625,2.0625,0.6969,-0.3337,0.5749,0.2692,
2025-03-13 20:40:44.303,9.8800,0.1100,-2.1500,-1.5000,0.4375,2.5000,0.6968,-0.3339,0.5749,0.2692,
2025-03-13 20:40:44.354,9.7900,0.0800,-2.1100,-1.0000,1.0000,2.1250,0.6967,-0.3340,0.5749,0.2692,
2025-03-13 20:40:44.354,9.7400,0.0700,-2.1000,-1.1250,1.3750,1.2500,0.6967,-0.3341,0.5749,0.2693,
2025-03-13 20:40:44.354,9.7900,0.0500,-2.0700,-1.2500,1.8125,0.5000,0.6966,-0.3341,0.5749,0.2695,
2025-03-13 20:40:44.354,9.7500,0.0000,-2.1000,-1.0000,2.1875,-0.2500,0.6965,-0.3341,0.5750,0.2696,
2025-03-13 20:40:44.360,9.7700,0.0000,-2.1000,-1.0625,2.1875,-0.2500,0.6964,-0.3341,0.5750,0.2697,
2025-03-13 20:40:44.363,9.7900,0.0200,-2.0600,-1.4375,1.3750,0.1875,0.6964,-0.3341,0.5750,0.2698,
2025-03-13 20:40:44.370,9.8300,0.0000,-2.0400,-1.8125,1.0000,0.3750,0.6963,-0.3342,0.5750,0.2700,
2025-03-13 20:40:44.387,9.9000,0.0100,-2.1200,-2.4375,-0.1875,0.5000,0.6962,-0.3343,0.5749,0.2701,
2025-03-13 20:40:44.389,9.9000,0.0400,-2.0900,-2.3125,-0.0625,0.9375,0.6962,-0.3345,0.5748,0.2703,
2025-03-13 20:40:44.399,9.8900,0.0500,-2.1200,-2.0000,0.8750,1.4375,0.6961,-0.3346,0.5748,0.2703,
2025-03-13 20:40:44.457,9.8900,0.0700,-2.1300,-2.2500,1.4375,1.6250,0.6960,-0.3348,0.5748,0.2704,
2025-03-13 20:40:44.457,9.8400,0.0300,-2.1100,-2.0625,1.5625,2.0625,0.6959,-0.3350,0.5748,0.2705,
2025-03-13 20:40:44.457,9.7800,0.0600,-2.0500,-1.5000,1.3750,2.0625,0.6957,-0.3351,0.5749,0.2706,
2025-03-13 20:40:44.457,9.7600,0.0200,-2.0400,-1.2500,0.8125,1.8750,0.6956,-0.3353,0.5749,0.2706,
2025-03-13 20:40:44.457,9.7700,0.0800,-2.0400,-2.0625,0.8750,1.8125,0.6955,-0.3355,0.5749,0.2706,
2025-03-13 20:40:44.463,9.7800,0.0400,-2.1000,-2.3750,1.6250,1.7500,0.6954,-0.3356,0.5749,0.2708,
2025-03-13 20:40:44.473,9.8400,0.0000,-2.2000,-2.4375,1.8750,1.2500,0.6952,-0.3358,0.5749,0.2709,
2025-03-13 20:40:44.483,9.8300,0.0800,-2.1400,-2.7500,1.0000,1.2500,0.6952,-0.3359,0.5748,0.2711,
2025-03-13 20:40:44.493,9.8300,0.0700,-2.1500,-2.1875,0.6875,1.3125,0.6951,-0.3361,0.5748,0.2712,
2025-03-13 20:40:44.505,9.7600,0.0600,-2.2600,-1.9375,0.4375,1.0000,0.6951,-0.3362,0.5746,0.2712,
2025-03-13 20:40:44.515,9.7200,0.0500,-2.1700,-1.3125,0.8750,0.3750,0.6952,-0.3362,0.5745,0.2714,
2025-03-13 20:40:44.523,9.7300,0.0600,-2.1000,-0.6875,0.4375,0.0625,0.6952,-0.3363,0.5744,0.2714,
2025-03-13 20:40:44.546,9.8100,0.0100,-2.1200,-0.8750,-0.4375,-0.0625,0.6953,-0.3363,0.5743,0.2715,
2025-03-13 20:40:44.547,9.8500,0.0000,-2.1100,-1.4375,-0.5000,0.1875,0.6953,-0.3364,0.5742,0.2715,
2025-03-13 20:40:44.553,9.8800,0.0300,-2.1200,-1.5000,-0.1250,0.6250,0.6953,-0.3365,0.5741,0.2716,
2025-03-13 20:40:44.563,9.8600,0.0800,-2.0300,-1.1250,0.0625,0.6875,0.6953,-0.3366,0.5740,0.2717,
2025-03-13 20:40:44.570,9.9500,0.0900,-1.9900,-1.0625,0.6250,0.9375,0.6952,-0.3367,0.5740,0.2717,
